id,sentences,tags
69,This is a delicious test,DT VBZ DT JJ NN
70,This is a delicious test,DT VBZ DT JJ NN
71,This is a delicious test,DT VBZ DT JJ NN
72,This is a delicious test,DT VBZ DT JJ NN
73,This is a delicious test,DT VBZ DT JJ NN
74,This is a delicious test,DT VBZ DT JJ NN
75,This is a delicious test,DT VBZ DT JJ NN
76,This is a delicious test,DT VBZ DT JJ NN
77,This is a delicious test,DT VBZ DT JJ NN
78,This is a delicious test,DT VBZ DT JJ NN
79,This is a delicious test,DT VBZ DT JJ NN
80,This is a delicious test,DT VBZ DT JJ NN
81,This is a delicious test,DT VBZ DT JJ NN
82,This is a delicious test,DT VBZ DT JJ NN
83,This is a delicious test,DT VBZ DT JJ NN
84,This is a delicious test,DT VBZ DT JJ NN
85,This is a delicious test,DT VBZ DT JJ NN
86,This is a delicious test,DT VBZ DT JJ NN
87,This is a delicious test,DT VBZ DT JJ NN
88,This is a delicious test,DT VBZ DT JJ NN
89,This is a delicious test,DT VBZ DT JJ NN
90,This is a delicious test,DT VBZ DT JJ NN
91,This is a delicious test,DT VBZ DT JJ NN
92,This is a delicious test,DT VBZ DT JJ NN
93,This is a delicious test,DT VBZ DT JJ NN
94,This is a delicious test,DT VBZ DT JJ NN
95,This is a delicious test,DT VBZ DT JJ NN
96,This is a delicious test,DT VBZ DT JJ NN
97,This is a delicious test,DT VBZ DT JJ NN
98,This is a delicious test,DT VBZ DT JJ NN
99,This is a delicious test,DT VBZ DT JJ NN
100,This is a delicious test,DT VBZ DT JJ NN
101,This is a delicious test,DT VBZ DT JJ NN
102,This is a delicious test,DT VBZ DT JJ NN
103,This is a delicious test,DT VBZ DT JJ NN
104,This is a delicious test,DT VBZ DT JJ NN
105,This is a delicious test,DT VBZ DT JJ NN
106,This is a delicious test,DT VBZ DT JJ NN
107,This is a delicious test,DT VBZ DT JJ NN
108,This is a delicious test,DT VBZ DT JJ NN
109,This is a delicious test,DT VBZ DT JJ NN
110,This is a delicious test,DT VBZ DT JJ NN
111,This is a delicious test,DT VBZ DT JJ NN
112,This is a delicious test,DT VBZ DT JJ NN
113,This is a delicious test,DT VBZ DT JJ NN
114,This is a delicious test,DT VBZ DT JJ NN
115,This is a delicious test,DT VBZ DT JJ NN
116,This is a delicious test,DT VBZ DT JJ NN
117,This is a delicious test,DT VBZ DT JJ NN
118,This is a delicious test,DT VBZ DT JJ NN
119,This is a delicious test,DT VBZ DT JJ NN
